,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,normAmount
59539,-2.1390505573599197,1.3943676617569098,-0.6120348949952329,1.04932705568948,-1.1621019076536,-0.7682193631154279,-1.99723740081007,0.574996543366778,-0.9808317762405799,-2.4956192454817403,2.5555891530874,-3.5304362700802403,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.00172192354163427,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514002,-0.0506074460808317,0.26836829333887396,-0.46943284116386397,-0.405813768055179,-0.15217084698860098,-0.27434715236042767
234633,1.2613242371950701,2.72680028914035,-5.4350189120369805,5.34275900861121,1.4470430184005503,-1.44258408548501,-0.8987018539906908,0.12306197788850899,-2.74849590498127,-3.2024361223887206,1.9913606347158799,-3.9864162164802597,0.5772068418362679,-8.48579450596077,-0.7947822747270059,-0.6661342673728101,-1.3726293844461799,-0.10431295585569,-1.46691055321726,0.31333163451509605,0.209086136071647,-0.42593761093265203,-0.154439525696635,-0.0188195044268996,0.6322339512183571,0.19292161517589698,0.46818088729015706,0.28048647087269296,-0.3468724359184622
141259,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.7391878800473797,-2.1072192963830703,-5.015847975634309,1.20586815982046,-4.3827125085219905,-8.33770697381781,7.19030608944843,-9.424844460491778,-0.22329264642751298,-12.875494222984099,-0.071918160688794,-6.299961397622201,-12.719207160427999,-3.74017615583058,0.8440596102964659,2.17270905626492,1.37693832294098,-0.792016725563067,-0.7714141875300359,-0.37957427153952794,0.7187165220080659,1.11115125599517,1.27770725705846,0.8190811520453609,1.6947902598778943
156990,-1.0006105198593298,3.34685000184439,-5.53449117133595,6.83580203854396,-0.299803293657807,0.0959512989990878,-2.4404192739471298,1.28630119597073,-2.7664382829403995,-4.45800770078481,4.69653339192897,-8.76211333956078,0.985826601093264,-7.320272022110231,-1.06384045772504,-3.37112471078725,-4.25115786762875,-0.43005729986925,1.80401333906519,1.18981379228675,0.43975676434589706,-0.694099203587273,0.299660329499667,-0.657600627722995,0.10164755898034401,0.43045743916941503,0.824685450418745,0.326952273050223,0.3909343903108481
28802,-1.5869751574469,1.48283591386356,0.698182317746653,-0.812483721211375,-0.22139943420699898,0.266437426117265,-0.16807901378389803,1.19637008528099,-0.5218886081682511,-0.7428353182709629,1.27857304016899,1.68859745147286,0.576741417561258,0.5632904581100551,-0.634089642566327,-0.213084709892506,0.30774628321942,-1.02346123507117,-0.701209431608562,-0.0869915581593717,-0.023868247376936,-0.0184914040977875,0.0763491288448645,-0.241721967169676,-0.269774912414739,0.34166626734742894,0.19294471398696802,0.0987548786416402,-0.33723704819107175
76363,-0.430254874358338,1.18134216163526,1.13152597248502,-0.160895313397516,-0.210094676596815,-0.492220395921006,-0.556557484303058,-2.7945128136325197,-0.7608167023228108,-1.4779316130415299,-0.12849329037242999,0.6742452915115731,0.5004969782928239,-0.0271445623105961,0.512624140894435,0.885037646303801,-0.154843335748939,-0.40237886092369507,-1.1026514652464199,0.613623903304228,-1.58037537535796,-0.641456792154662,-0.0949533050269413,0.344802717487171,1.20863702768757,0.10288933731177699,-0.0493590667528176,0.17872507065988702,-0.3132885118893834
68633,1.29623080363477,0.417447287721689,0.193963067987499,0.9016441945760258,0.13053136701763,-0.371634020776762,0.158125823740231,-0.202668656827626,-0.0795117562857989,-0.0450882478448673,-0.876737591678351,0.687487636238951,1.5747177026257,-0.00779123029058128,0.9483156918375909,0.37715383740260994,-0.868182736046053,-0.0671351121445059,-0.0644929660672327,-0.0295593500917474,-0.11211350955106801,-0.22000203236620003,-0.121021883862135,-0.44045444844222703,0.671540040565908,-0.4135184336543529,0.0328380408333744,0.0206001971066775,-0.34851165125797673
140076,1.27644490867836,-0.0669708559861361,0.16884509824323599,-0.0781968853665632,-0.446762331110904,-0.649639672932935,-0.174596529095117,-0.0213015339124284,0.0969060520669562,0.0847606477172729,0.95334136730791,0.18443587105671,-0.9708262415498281,0.620578761693062,0.484818281240582,0.5693859289253801,-0.616367998308225,0.339652465700675,0.37314077230157705,-0.11893775897641498,0.0346088746196368,0.0555983150685506,-0.0869455615757787,0.0546069531618207,0.360510101905267,1.07719942115974,-0.0954056855494979,-0.0149311021294503,-0.3414350386947066
95833,-0.4715612023696721,0.138645015845848,1.04342689991069,-2.6309703820939303,-0.566875807546056,-1.09793798047145,0.38555036174652896,-0.34752280797521895,-2.9990337398094797,1.13990656102378,1.29671295653667,-0.03453952334687,0.9289109732047941,-0.203155012622344,-1.2680651492936499,-0.49791897051559797,0.11974331722126198,0.13932666578480402,-0.593095068016405,-0.38735936134744303,0.0291304076390624,0.33515390706314097,-0.238842446893727,0.541532949672449,0.105896526024227,-0.344200002503288,-0.181277753749347,0.0943539856994089,-0.2932581000577542
239501,-6.682831916226269,-2.7142680445982097,-5.774530456908059,1.4497923746674197,-0.66183640822251,-1.14864974026029,0.8496864560670879,0.433427022470355,-1.3156463890998997,-2.7963315385860894,-0.44879372559636205,-2.5626024077457203,0.243482526844698,-1.18166939064494,0.00437287167528706,-2.3025956900034,-4.446191868553,-1.71046314846621,0.9827286327053721,-1.9285271925485603,0.22052629481591002,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,0.5953565374068958
162111,-1.01718577792786,0.41454476552870506,1.38560901838356,0.401858221114664,0.7063010823572441,0.542735915760318,0.9964493515615679,0.0833102653291004,-0.021605723761214,-1.05343099121715,-1.88982456643846,0.237202883478387,0.367336656279835,-0.5677075552753621,-1.6776532268270201,-0.670802822349264,-0.17087835429621398,0.0924844083160386,-0.0383825076361978,0.204034710978832,0.30794887804117,0.981845467510055,-0.48904379816805393,0.5386612503875701,1.4060189812577302,-0.146568619682463,0.0269409433850626,0.0671633131799627,0.07032785841896345
98604,1.2368296718744198,0.0249507731338293,-0.319493321364644,0.885834795999463,0.650705962000411,1.1017123575066399,-0.138575006052641,0.300293874426597,0.309884544639029,0.07655812933098301,-0.5632952581478149,0.0856347752894036,-0.972374979922494,0.3704814789613621,-0.552308051945593,0.0266957232949127,-0.5541415942621409,0.21073363714945498,0.578943736372422,-0.185575435456995,-0.17397853918918804,-0.34934989387958504,-0.278529108254665,-1.7313832153648,0.82639636295063,-0.21926738625190198,0.0264020209812623,-0.0135463225117322,-0.3078111338036884
10484,1.08837493830851,0.8984740237210591,0.394684329076182,3.1702575745145203,0.17573879687403002,-0.221980885195245,-0.0229887284923858,-0.0108735366656839,0.860043617194172,-0.592472935320844,1.0727283997357802,-2.5475568142293104,1.23595005675711,-0.33030580375144103,-1.02235437464957,0.33564217251961403,2.29899822072815,-0.16209620948120002,-1.5327072124843202,-0.217358192249005,-0.42355390421586697,-0.800852284805578,0.0776144554303444,0.167608452574198,0.35018181744319393,-0.118940929478619,0.0129477659306532,0.0542542721018558,-0.3380766462917987
167184,-5.961457251816831,5.31338185985134,-6.67432045600546,6.028974990899591,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.431736336554709,-5.1427366030360195,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.2614351601037503,0.12522332026716,0.936966154656013,-1.11658092121725,5.556642391336429,-1.5018076584087898,1.3551724439772401,0.141093214148711,0.0779134112043686,0.4739883403873061,0.28712879038892997,1.46865341855998,0.07012795410926656
56703,1.1767157591285902,0.557090903443645,-0.490799622910899,0.7564242933866779,0.24919155853939998,-0.781870546568533,0.22875032202611603,-0.0408400791377636,-0.432110564245139,-0.5857784313855279,2.2819393759201203,0.6545667192723089,-0.310379432324912,-1.04370522504569,0.513750399321109,0.399177755263914,1.14313007770305,0.256013886486252,-0.511210088142662,-0.10277180482263999,-0.0621660000083396,-0.12816812978656697,-0.0401759895545737,0.110040347467026,0.43789143238174605,0.368808854483266,-0.0182873480981415,0.0311734033163997,-0.3501908474594307
99506,-1.82429505976067,0.40332652686060205,-1.99412200641801,2.75655816357726,-3.13906432572579,0.408185014718199,-1.2090451187162399,1.09563435393431,-1.44722489217345,-3.95100289197434,2.56070020158284,-3.4119829114195,-0.781669619949492,-4.7327675351632,-0.43397365492262496,-3.30608841178359,-4.23102187544855,-0.7508097704099409,2.69080834203374,1.50368830479002,0.8387604210338871,0.341727095787049,0.947506491293615,-0.14549300245262198,0.0493257725258454,0.8310654516150441,0.33242130393302,0.25271272864100797,1.6046733970665326
89190,-5.34466537543542,-0.28576040816614195,-3.83561578178611,5.33704802681048,-7.60990870021268,3.8746680317393,1.2896299243891498,0.20174191680660103,-3.00353243733788,-3.9905513318107997,4.9860138036146795,-6.11638322304304,0.0423244061770454,-6.04339314434942,1.82140103177852,-4.7454624675489,-10.075645590727099,-3.6045960155148,1.43529381015392,-1.56216235780532,0.27601082218005396,1.3420445568958401,-1.0165786946483102,-0.0713612973880671,-0.33586933472687797,0.441044176004645,1.52061262049821,-1.11593680318009,5.252727144725221
33423,1.39772036840449,-1.0199073543095,-0.18142652867835998,-1.48983738081331,-1.01198266830807,-0.771358103384268,-0.479940870006136,-0.243863886024441,-2.4655512990469504,1.5871411095893402,1.06306924697506,-0.120153010016697,0.611055968151622,0.1002213058958,-0.395898138971555,-0.36708647991029797,0.271841832700296,0.024121899200714003,0.42293392702842797,-0.16819640041001,-0.43272991037098707,-1.0818705247434899,0.0386573262377349,-0.0358122438128859,0.337275299062434,-0.45486979878239103,-0.0122649285727349,0.0142476138223964,-0.029504353843667296
270170,1.9912026219974102,-0.6953288091407039,-1.2694658177328602,0.632177148648228,-0.305756309356557,-0.321915331010226,-0.273393710552315,-0.18156543878072898,-0.491670158021641,1.03231263864432,-1.3284172599011699,-0.232796323507374,-0.00128467329521161,0.16993679388053498,-0.0184656845549195,-1.73104709100289,-0.161868861908702,1.3782639740046,-1.33372346301888,-0.5319556788952949,-0.0114179619231236,0.47329165006939894,-0.0144982947346545,0.6562704546244301,0.275070923150753,-0.34708660273409503,0.0241012637024278,-0.0296300503930151,-0.049374842227538934
64411,-10.5273044341626,7.63974510878724,-13.443114502751401,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.996595920159151,2.5891035399442996,-5.962261421657599,-0.46895540270270103,-6.778183721525219,0.9079466220483059,-3.9701300322696604,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.9374155955236528,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.5915582765612241,-0.263516323288921,1.10889729755393,0.219021143211497,0.046539245565032604
50257,0.728840391199103,-0.699820715434979,1.28912579650293,1.6311585751279098,-1.02153979992887,0.819224086285172,-0.6161614662818979,0.34759460909556,0.779345236212238,-0.19834561960629002,1.07361707680854,1.7566315660377698,0.46760454869361995,-0.5162307807615589,-1.22681417459461,-0.449904437717966,0.0972568793612036,-0.0820600359576134,-0.32821976374136896,0.183335392593868,0.304663682065042,0.9260314746070301,-0.28397438268418496,0.30109320144041496,0.521760737586099,-0.134151506515121,0.0686507338289506,0.049569559018115,0.31429107797305755
16506,-3.36217057316904,2.2428745116984703,1.7747101766828,0.123334437418414,-1.96815747812188,3.35532770393947,-2.3919220045554996,-7.43905709021301,1.28202088985875,-0.293348489803114,0.44624685924077795,1.9639858236546002,-0.274495446163847,-0.719398216217304,-2.3834263895401,-0.6548580993610129,1.1437194167904599,-0.330842194029417,0.514012175949778,-2.0462405019088603,7.42473964967682,-2.48419283199043,-0.11150698151700598,0.0228524472105089,0.187558120202242,0.48899547563121504,0.7299462228317858,0.0441941984277492,0.6860331322854086
176943,2.32729734210425,-1.08550664034696,-1.25946227226022,-1.5642776266866,-0.969837830867725,-1.27797115798694,-0.639453022269912,-0.501096304255485,-1.78808262426533,1.64142803180614,-0.5752024656377901,-0.187554644129002,1.82116674206799,-0.38310996492541605,0.0742885802505679,-0.745537329221032,0.385483654074599,-0.212922382155243,-0.41935869455353797,-0.35973638880229897,0.0924518304649145,0.8327216924440229,0.0588844438898329,0.0414936285588142,0.123391221210733,0.0688221635482576,-0.00125968660580342,-0.0583677943643249,-0.2932581000577542
6446,0.702709900098753,2.42643280600508,-5.23451329584052,4.416661242908759,-2.17080621591773,-2.66755356121463,-3.87808845483572,0.9113371222291949,-0.16619903917594198,-5.00924850212751,4.675729418656769,-8.16718805173089,0.638559282180499,-6.76333439062322,1.29686025605627,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.5541972634589698,0.42274312919870205,0.5511796891172479,-0.00980235731325313,0.721698230069415,0.47324575140203295,-1.9593037711686998,0.31947554010746004,0.600484916486359,0.129305225096566,-0.3492313067728856
40525,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.9489800412377103,-2.01036111013216,1.74408581794948,-0.41028652186920395,-2.4501977468855296,-2.04216786301424,1.8440931701802599,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.3752961979202203,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904004,-0.17654101859684804,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.3359540526778702,0.5470920706425549,0.00997894426391215,0.16076915004919598,-0.3492313067728856
15566,-23.237920244511,13.4873857909274,-25.1887729688701,6.261732551485781,-17.3451881651558,-4.53498915241687,-17.100492477163698,15.374630025279801,-3.8455667717624302,-8.51176669710133,5.138547321903901,-7.220019864414929,0.6157932860194051,-7.3272215995796,-0.0386320690669864,-6.33151509399145,-12.688857627506401,-4.84738160696153,1.0205358792914399,1.63078748322503,1.7697081294911399,-1.69197330547661,-1.04567292278161,0.14338649986341198,1.61157707182701,-0.22157564473626398,1.4812326063806498,0.438124804842523,0.046539245565032604
249963,-0.679520574101316,4.67255275192187,-6.814798439977911,7.1435001202707005,0.9286538390592751,-1.87301315334323,-2.3066890209206803,0.9937019277105309,-4.94405415592679,-5.576418795756591,5.78365443891613,-6.11770391144604,0.61416484095298,-12.451498657047999,0.42715247782647997,-2.2558538072409,-2.12802655387511,0.7067650289870809,1.09382579750391,0.8720055312661239,0.5668485319438771,-0.321691497752809,-0.281324568300744,-1.1202560382628302,-0.0733943446607603,0.5535304298603461,0.7605419281112459,0.386741821030101,-0.35015086659749134
75535,-0.22691470524083998,0.8779103709793331,0.674029544998062,-0.680208961567024,0.9587294098739371,-0.228995136783692,1.26844820795496,-0.47010583940123496,-0.40873609774001,-0.273341679791471,-1.45630331524508,-0.25940348017625103,0.9513199205200699,-0.183129055502898,0.698209918182288,0.15439301625413002,-0.888584174419869,-0.0321483470776346,0.7148181641799609,0.110714472682394,-0.10844654359933699,-0.13206393583995998,-0.38518862556452504,-0.9508038029568009,0.239942625177039,0.603724540327404,-0.299485306295503,-0.204473037560437,-0.24196265418953025
223578,-5.25643383358625,0.36454128292233795,-5.4120850156817495,2.40003149118237,0.6973011987799029,-1.99875502849663,-5.83553244176087,-0.887739383363895,-2.8282866407950897,-4.61450773315675,2.7106966787010895,-3.15815569757752,1.0836091478793002,-3.41515194777416,-1.05387003179712,-3.75103073303678,-9.261640986626439,-2.95516522195402,0.606570797159568,-0.403684910413759,-0.6482590767922211,0.5112849753201539,-1.11004452267604,0.178986970607497,0.22023534750991003,-0.699808550320153,0.580486716857456,-0.17362986964515897,-0.31764642584077574
124176,-0.35632615409031304,1.4353051301227502,-0.8135639654727359,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.26700250861082103,-1.15848006325515,0.27145996371112197,-0.155397186179697,0.11432841643222699,0.10152559443520401,-0.3492313067728856
209178,-1.02852482946063,-0.23230760916633497,-1.5602693792851698,0.450456106761439,1.54338840232617,-1.2456364186678301,-0.0465122339650321,0.156473951652143,-0.0189013310224553,-0.7969372220928299,-1.53870689668587,-0.4925433173763821,0.0724288482508534,-0.428539992612627,1.2463819227085502,0.23236984242259198,0.5244512504593529,1.07666166392349,0.779575465763225,-0.19755219748671599,0.29587876790936896,0.7802061930808369,-0.6635484889434929,-1.06914978029193,-0.5956257543777429,-0.032584396756326,0.175438164530079,-0.297523473564582,-0.21049771584323854
201098,1.17663267315551,3.14191813880044,-6.140444836433019,5.521820589350701,1.76851488910857,-1.7271856984482101,-0.9324289104445841,0.29279654526705895,-3.1568265584353705,-3.89824038104731,4.77672033006624,-4.15249885001879,-0.4729908029743449,-10.2588514782991,-0.533455591604466,0.458138563036142,0.167601789076859,1.4043108943267,-1.8740152633016203,0.329567972643983,0.12937162963030002,-0.8030208143251141,-0.0740983557012839,-0.0310844052836625,0.375366225335466,0.0658967838964971,0.488257738746484,0.32587163031910604,-0.35322939296682354
168111,-0.381003238006507,1.06027296256035,-1.35500766538057,-0.31156274263906103,0.026936609970082993,-0.620242477300661,-0.10147664615483001,0.744344774895688,0.0454241857233157,-1.3522280310516899,-1.22602529513735,0.14586136942082298,0.391786576135677,-0.860623964023814,-0.125013212679946,0.966273914144881,0.579421063660417,0.5015470997655971,-0.50699759346705,-0.37176720405148106,0.10556378746382801,0.124901938919663,0.30239298639253004,0.39310158509509496,-0.8291708501196279,0.25246725702374,-0.304920415513083,-0.146220769323055,-0.23328680714868488
137561,1.16315752732164,0.190572230523339,0.6127730773228189,0.656831361874521,-0.429997471122789,-0.693574437285333,0.0422241129305985,-0.116938492444399,-0.0490712869434689,-0.130676033534616,0.372225569387847,0.7951020922555229,0.67746137653411,0.20403005159004398,1.21403385026922,-0.10326286109330099,-0.0503514461385554,-1.14807512098904,-0.608531098527837,-0.0746545407070931,-0.19350639468045,-0.542666468298274,0.18685709230655104,0.4077498443823929,0.109858639643051,0.10085114473248198,-0.0123521912515215,0.022677870728148,-0.28130382233787976
161172,1.87030032141881,-0.33067631917386403,-0.37240543297165707,1.13408556933079,-0.37105220649876797,0.236851995917701,-0.6768912132966379,0.24650845142858602,0.7667679090898779,0.394456031930563,0.6697691913494179,0.435925474676743,-0.8670775463115721,0.37878251051679296,0.26842474681004896,0.663369104391482,-0.9454328802994041,0.895661829283098,-0.543792024625699,-0.22816808666211397,0.281380597594922,0.803753824401315,0.162364119226965,0.663850189360212,-0.158223648616588,-0.611217639472413,0.0411287553322593,-0.0311654998693007,-0.23728489334262284
273047,-0.893473491244157,-0.0185416786212999,0.9042994448598299,1.0434246989490201,-0.436872635790524,0.326570473649769,1.94088265514872,-0.20675441818841897,-1.57861376656895,-0.0528560585337255,-1.00638080841082,0.151936564005252,1.6897927290878303,-0.481343442512498,-1.01538507219556,1.0960784157021,-0.776220620391043,-0.809294307135458,-1.17635066884009,0.7931150213203589,0.24719902383759598,0.10240753898861099,0.829661486034876,-0.00306972810132539,-0.791915182725598,2.0403555818955,-0.126290885945598,0.18318649603639997,1.093717981481262
